src,dst,amount,timestamp,is_fraud
vpa_4998,vpa_27877,3483.12,1772639720.0,0
vpa_18084,vpa_20381,301.03,1772639781.0,0
vpa_27489,vpa_3407,499.98,1772639791.0,0
vpa_16385,vpa_25469,522.77,1772639791.0,0
vpa_10236,vpa_15462,1619.56,1772639791.0,0
vpa_3473,vpa_6975,228.96,1772639899.0,0
vpa_14703,vpa_9038,3581.21,1772639926.0,0
vpa_28711,vpa_5541,3438.09,1772639928.0,0
vpa_9488,vpa_13207,858.32,1772639950.0,0
vpa_20022,vpa_27043,40510.2,1772639981.0,1
vpa_25805,vpa_11465,636.03,1772639994.0,0
vpa_2465,vpa_16383,1858.36,1772640078.0,0
vpa_127,vpa_8915,1312.0,1772640083.0,0
vpa_1585,vpa_22653,6977.23,1772640118.0,0
vpa_29929,vpa_22654,934.4,1772640145.0,0
vpa_23971,vpa_11325,922.36,1772640194.0,0
vpa_21412,vpa_3295,1880.6,1772640222.0,0
vpa_14483,vpa_16689,1299.64,1772640291.0,0
vpa_478,vpa_14669,1956.33,1772640299.0,0
vpa_14784,vpa_15176,3240.16,1772640304.0,0
vpa_11732,vpa_14650,9228.17,1772640358.0,0
vpa_24937,vpa_523,1230.08,1772640383.0,0
vpa_13381,vpa_11928,1164.59,1772640392.0,0
vpa_15756,vpa_28056,1773.53,1772640455.0,0
vpa_987,vpa_9559,1836.47,1772640459.0,0
vpa_4635,vpa_22432,5816.67,1772640489.0,0
vpa_29202,vpa_16933,4474.94,1772640597.0,0
vpa_6549,vpa_24609,387.08,1772640598.0,0
vpa_25436,vpa_20779,1005.71,1772640599.0,0
vpa_22823,vpa_13015,109.88,1772640611.0,0
vpa_14175,vpa_12429,5742.9,1772640632.0,0
vpa_28000,vpa_14510,7778.91,1772640648.0,0
vpa_11532,vpa_28685,190.47,1772640816.0,0
vpa_18641,vpa_14887,157.78,1772640886.0,0
vpa_9750,vpa_18109,2502.63,1772640946.0,0
vpa_8240,vpa_1256,1602.68,1772640965.0,0
vpa_4780,vpa_13529,2425.36,1772640972.0,0
vpa_22691,vpa_23448,139.3,1772641005.0,0
vpa_17011,vpa_14592,1797.37,1772641051.0,0
vpa_12943,vpa_15324,1974.82,1772641115.0,0
vpa_23093,vpa_15753,6862.21,1772641151.0,0
vpa_26591,vpa_13747,745.89,1772641158.0,0
vpa_20854,vpa_6707,1142.51,1772641189.0,0
vpa_28733,vpa_8516,408.59,1772641190.0,0
vpa_21339,vpa_8714,1356.69,1772641217.0,0
vpa_23239,vpa_22714,260.61,1772641231.0,0
vpa_92,vpa_3602,555.56,1772641277.0,0
vpa_2882,vpa_10333,1232.89,1772641278.0,0
vpa_11692,vpa_1397,1492.13,1772641349.0,0
vpa_3303,vpa_20587,1379.52,1772641366.0,0
vpa_15945,vpa_12951,602.34,1772641445.0,0
vpa_29095,vpa_23249,4279.57,1772641531.0,0
vpa_2920,vpa_21323,316.83,1772641569.0,0
vpa_9399,vpa_21323,1857.37,1772641588.0,0
vpa_3925,vpa_28238,4842.88,1772641599.0,0
